user_id,revenue,signup_date,device,country,latency_ms,sessions,conversion,age_group,region
1,120.50,2024-01-01,mobile,USA,45,5,0.2,25-34,North
2,85.00,2024-01-01,desktop,USA,120,3,0.1,18-24,North
3,250.00,2024-01-01,desktop,UK,95,8,0.4,35-44,Europe
4,45.00,2024-01-02,mobile,UK,55,2,0.05,18-24,Europe
5,320.00,2024-01-02,desktop,USA,85,12,0.6,25-34,North
6,75.25,2024-01-02,mobile,Germany,60,4,0.15,45+,Europe
7,999999.99,2024-01-03,desktop,USA,110,6,0.3,25-34,North
8,150.00,2024-01-03,mobile,France,50,7,0.35,25-34,Europe
9,200.00,2024-01-03,tablet,Canada,70,5,0.25,35-44,North
10,125.50,2024-01-04,mobile,USA,48,4,0.2,18-24,North
11,95.00,2024-01-04,desktop,UK,100,3,0.1,45+,Europe
12,175.75,2024-01-04,mobile,Germany,52,6,0.3,25-34,Europe
13,280.00,2024-01-05,desktop,USA,88,10,0.5,35-44,North
14,65.00,2024-01-05,mobile,France,58,2,0.08,18-24,Europe
15,410.00,2024-01-05,tablet,USA,75,15,0.7,25-34,North
16,130.00,2024-01-06,desktop,UK,92,5,0.25,35-44,Europe
17,88.00,2024-01-06,mobile,Canada,46,3,0.12,45+,North
18,195.00,2024-01-06,mobile,USA,44,7,0.35,25-34,North
19,260.00,2024-01-07,desktop,Germany,105,9,0.45,25-34,Europe
20,72.00,2024-01-07,mobile,France,56,4,0.18,18-24,Europe
21,145.00,2024-01-08,tablet,USA,68,6,0.28,35-44,North
22,315.00,2024-01-08,desktop,UK,98,11,0.55,25-34,Europe
23,92.00,2024-01-08,mobile,Germany,54,3,0.14,45+,Europe
24,180.00,2024-01-09,mobile,USA,47,8,0.38,25-34,North
25,225.00,2024-01-09,desktop,Canada,115,7,0.32,35-44,North
26,68.00,2024-01-09,mobile,UK,51,2,0.09,18-24,Europe
27,380.00,2024-01-10,desktop,USA,82,14,0.65,25-34,North
28,110.00,2024-01-10,mobile,France,49,5,0.22,35-44,Europe
29,155.00,2024-01-10,tablet,Germany,72,6,0.3,25-34,Europe
30,290.00,2024-01-11,desktop,USA,90,10,0.48,35-44,North
31,78.00,2024-01-11,mobile,Canada,53,3,0.16,18-24,North
32,205.00,2024-01-11,mobile,USA,45,9,0.4,25-34,North
33,165.00,2024-01-12,desktop,UK,95,6,0.28,45+,Europe
34,98.00,2024-01-12,mobile,Germany,57,4,0.19,25-34,Europe
