user_id,revenue,signup_date,device,country,latency_ms,sessions,conversion,age_group,region
1,120.50,2024-01-01,mobile,USA,45,5,0.2,25-34,North
2,85.00,2024-01-01,desktop,USA,120,3,0.1,18-24,North
3,250.00,2024-01-01,desktop,UK,95,8,0.4,35-44,Europe
4,45.00,2024-01-02,mobile,UK,55,2,0.05,18-24,Europe
5,320.00,2024-01-02,desktop,USA,85,12,0.6,25-34,North
6,75.25,2024-01-02,mobile,Germany,60,4,0.15,45+,Europe
7,999999.99,2024-01-03,desktop,USA,110,6,0.3,25-34,North
8,150.00,2024-01-03,mobile,France,50,7,0.35,25-34,Europe
9,200.00,2024-01-03,tablet,Canada,70,5,0.25,35-44,North
10,125.50,2024-01-04,mobile,USA,48,4,0.2,18-24,North
11,95.00,2024-01-04,desktop,UK,100,3,0.1,45+,Europe
12,175.75,2024-01-04,mobile,Germany,52,6,0.3,25-34,Europe
13,280.00,2024-01-05,desktop,USA,88,10,0.5,35-44,North
14,65.00,2024-01-05,mobile,France,58,2,0.08,18-24,Europe
15,410.00,2024-01-05,tablet,USA,75,15,0.7,25-34,North
16,130.00,2024-01-06,desktop,UK,92,5,0.25,35-44,Europe
17,88.00,2024-01-06,mobile,Canada,46,3,0.12,45+,North
18,195.00,2024-01-06,mobile,USA,44,7,0.35,25-34,North
19,260.00,2024-01-07,desktop,Germany,105,9,0.45,25-34,Europe
20,90.00,2024-01-07,tablet,France,65,2,0.05,18-24,Europe
